NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
7783,0.0350140056022408,0.2450980392156863,0.952,0.0602836879432624,0.3823529411764705,0.2410256410256409,2.0,o,58.0,t_bulb3100_dark15,2.0,True
7803,0.0376811594202898,0.2411764705882353,0.934959349593496,0.0643939393939393,0.3764705882352941,0.2291666666666666,2.0,o,58.0,t_bulb3100_dark15,2.0,True
7781,0.0357142857142857,0.2666666666666666,0.926470588235294,0.0602836879432624,0.3823529411764705,0.2410256410256409,2.0,o,58.0,t_bulb3100_dark15,2.0,True
7744,0.5921052631578947,0.0823529411764705,0.9047619047619048,0.0620155038759689,0.3784313725490196,0.2227979274611399,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7793,0.5855855855855857,0.0803921568627451,0.902439024390244,0.056910569105691,0.3823529411764705,0.2102564102564103,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7768,0.5904761904761905,0.0764705882352941,0.8974358974358975,0.0694444444444444,0.3725490196078431,0.2526315789473684,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7761,0.5921052631578947,0.0823529411764705,0.9047619047619048,0.0541666666666666,0.3843137254901961,0.2040816326530612,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7822,0.5925925925925926,0.0784313725490196,0.9,0.0606060606060606,0.3803921568627451,0.2268041237113402,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7834,0.5921052631578947,0.0823529411764705,0.9047619047619048,0.0555555555555555,0.3862745098039215,0.2284263959390862,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7828,0.5931372549019608,0.0745098039215686,0.8947368421052632,0.0606060606060606,0.3803921568627451,0.2268041237113402,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7814,0.587719298245614,0.0823529411764705,0.9047619047619048,0.0555555555555555,0.384313725490196,0.2142857142857143,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7760,0.5916666666666667,0.0862745098039215,0.9090909090909092,0.0541666666666666,0.3843137254901961,0.2040816326530612,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7839,0.5925925925925926,0.0784313725490196,0.9,0.0526315789473684,0.384313725490196,0.1938775510204081,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7767,0.5904761904761905,0.0764705882352941,0.8974358974358975,0.0694444444444444,0.3725490196078431,0.2526315789473684,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7817,0.5897435897435898,0.084313725490196,0.9069767441860466,0.0555555555555555,0.384313725490196,0.2142857142857143,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7786,0.5925925925925926,0.0784313725490196,0.9,0.056910569105691,0.3823529411764705,0.2102564102564103,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7801,0.5882352941176471,0.0745098039215686,0.8947368421052632,0.0769230769230769,0.3666666666666667,0.2085561497326202,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7827,0.5885416666666666,0.0705882352941176,0.8888888888888888,0.0606060606060606,0.3803921568627451,0.2268041237113402,0.0,b,58.0,t_bulb3100_dark15,0.0,True
7746,0.3410852713178294,0.092156862745098,0.9148936170212766,0.0620155038759689,0.3784313725490196,0.2227979274611399,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7750,0.3446969696969697,0.0941176470588235,0.9166666666666666,0.0595238095238095,0.3803921568627451,0.2164948453608247,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7792,0.3371212121212121,0.0941176470588235,0.9166666666666666,0.056910569105691,0.3823529411764705,0.2102564102564103,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7766,0.3439716312056737,0.1,0.9215686274509804,0.0541666666666666,0.3843137254901961,0.2040816326530612,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7756,0.3409090909090909,0.0941176470588235,0.9166666666666666,0.0595238095238095,0.3803921568627451,0.2164948453608247,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7819,0.3409090909090909,0.0941176470588235,0.9166666666666666,0.0555555555555555,0.384313725490196,0.2142857142857143,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7824,0.3444444444444444,0.096078431372549,0.9183673469387756,0.0606060606060606,0.3803921568627451,0.2268041237113402,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7821,0.3449612403100775,0.092156862745098,0.9148936170212766,0.0606060606060606,0.3803921568627451,0.2268041237113402,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7808,0.34375,0.1019607843137254,0.9230769230769232,0.0643939393939393,0.3764705882352941,0.2291666666666666,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7751,0.3439716312056737,0.1,0.9215686274509804,0.0595238095238095,0.3803921568627451,0.2164948453608247,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7841,0.3475177304964539,0.1,0.9215686274509804,0.0526315789473684,0.384313725490196,0.1938775510204081,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7762,0.3444444444444444,0.096078431372549,0.9183673469387756,0.0541666666666666,0.3843137254901961,0.2040816326530612,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7788,0.3444444444444444,0.096078431372549,0.9183673469387756,0.056910569105691,0.3823529411764705,0.2102564102564103,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7807,0.3407407407407407,0.096078431372549,0.9183673469387756,0.0643939393939393,0.3764705882352941,0.2291666666666666,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7820,0.3439716312056737,0.1,0.9215686274509804,0.0555555555555555,0.384313725490196,0.2142857142857143,1.0,g,58.0,t_bulb3100_dark15,1.0,True
7754,0.0078125,0.1254901960784313,1.0,0.0595238095238095,0.3803921568627451,0.2164948453608247,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7765,0.0055555555555555,0.1176470588235294,1.0,0.0541666666666666,0.3843137254901961,0.2040816326530612,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7787,0.0079365079365079,0.1235294117647058,1.0,0.056910569105691,0.3823529411764705,0.2102564102564103,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7778,0.0078125,0.1254901960784313,1.0,0.0602836879432624,0.3823529411764705,0.2410256410256409,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7773,0.0086206896551724,0.1137254901960784,1.0,0.0694444444444444,0.3725490196078431,0.2526315789473684,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7845,0.0086206896551724,0.1137254901960784,1.0,0.0526315789473684,0.384313725490196,0.1938775510204081,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7813,0.0055555555555555,0.1176470588235294,1.0,0.0555555555555555,0.384313725490196,0.2142857142857143,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7772,0.0079365079365079,0.1235294117647058,1.0,0.0694444444444444,0.3725490196078431,0.2526315789473684,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7800,0.0089285714285714,0.1098039215686274,1.0,0.0769230769230769,0.3666666666666667,0.2085561497326202,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7847,0.0081967213114754,0.1196078431372549,1.0,0.0526315789473684,0.384313725490196,0.1938775510204081,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7774,0.0081967213114754,0.1196078431372549,1.0,0.0694444444444444,0.3725490196078431,0.2526315789473684,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7815,0.0054644808743169,0.1196078431372549,1.0,0.0555555555555555,0.384313725490196,0.2142857142857143,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7782,0.0084745762711864,0.1156862745098039,1.0,0.0602836879432624,0.3823529411764705,0.2410256410256409,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7812,0.0084745762711864,0.1156862745098039,1.0,0.0555555555555555,0.384313725490196,0.2142857142857143,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7843,0.0081967213114754,0.1196078431372549,1.0,0.0526315789473684,0.384313725490196,0.1938775510204081,3.0,r,58.0,t_bulb3100_dark15,3.0,True
7848,0.6180555555555555,0.0509803921568627,0.9230769230769232,0.0645161290322581,0.288235294117647,0.2108843537414965,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7899,0.6136363636363636,0.0470588235294117,0.9166666666666666,0.0707070707070707,0.284313725490196,0.2275862068965517,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7883,0.608974358974359,0.0588235294117647,0.8666666666666667,0.0555555555555555,0.296078431372549,0.2582781456953643,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7873,0.6133333333333333,0.0529411764705882,0.925925925925926,0.054054054054054,0.296078431372549,0.2450331125827815,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7923,0.6136363636363636,0.0509803921568627,0.8461538461538461,0.0761904761904762,0.2803921568627451,0.2447552447552447,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7944,0.6133333333333333,0.0529411764705882,0.925925925925926,0.0509259259259258,0.2980392156862745,0.2368421052631579,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7910,0.6133333333333333,0.0568627450980392,0.8620689655172413,0.0625,0.2901960784313726,0.2162162162162162,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7872,0.6133333333333333,0.0529411764705882,0.925925925925926,0.054054054054054,0.296078431372549,0.2450331125827815,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7904,0.6133333333333333,0.0568627450980392,0.8620689655172413,0.0625,0.2901960784313726,0.2162162162162162,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7951,0.62,0.0568627450980392,0.8620689655172413,0.0523809523809523,0.296078431372549,0.2317880794701986,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7876,0.6153846153846154,0.0549019607843137,0.9285714285714286,0.0555555555555555,0.296078431372549,0.2582781456953643,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7918,0.6159420289855072,0.0490196078431372,0.92,0.0571428571428571,0.292156862745098,0.2348993288590603,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7896,0.6159420289855072,0.0529411764705882,0.8518518518518519,0.0707070707070707,0.284313725490196,0.2275862068965517,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7907,0.6153846153846154,0.0588235294117647,0.8666666666666667,0.0625,0.2901960784313726,0.2162162162162162,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7888,0.62,0.0568627450980392,0.8620689655172413,0.0539215686274509,0.2941176470588235,0.2266666666666666,0.0,b,59.0,t_bulb3100_dark20,0.0,True
7849,0.1417910447761194,0.1431372549019608,0.917808219178082,0.0645161290322581,0.288235294117647,0.2108843537414965,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7860,0.1368159203980099,0.1509803921568627,0.8701298701298702,0.0601851851851851,0.2901960784313725,0.2432432432432432,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7885,0.1348039215686274,0.1490196078431372,0.8947368421052632,0.0539215686274509,0.2941176470588235,0.2266666666666666,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7875,0.1338383838383838,0.1490196078431372,0.8684210526315791,0.0555555555555555,0.296078431372549,0.2582781456953643,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7863,0.1313131313131313,0.1490196078431372,0.8684210526315791,0.0601851851851851,0.2901960784313725,0.2432432432432432,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7930,0.1348039215686274,0.1490196078431372,0.8947368421052632,0.054054054054054,0.296078431372549,0.2450331125827815,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7941,0.1280193236714975,0.1549019607843137,0.8734177215189874,0.0509259259259258,0.2980392156862745,0.2368421052631579,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7862,0.1357142857142857,0.1607843137254901,0.8536585365853661,0.0601851851851851,0.2901960784313725,0.2432432432432432,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7902,0.1384615384615384,0.1470588235294117,0.8666666666666668,0.0625,0.2901960784313726,0.2162162162162162,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7947,0.1348039215686274,0.1490196078431372,0.8947368421052632,0.0523809523809523,0.296078431372549,0.2317880794701986,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7868,0.1296296296296296,0.1607843137254901,0.878048780487805,0.054054054054054,0.296078431372549,0.2450331125827815,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7924,0.142156862745098,0.1450980392156863,0.9189189189189187,0.0761904761904762,0.2803921568627451,0.2447552447552447,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7884,0.1338383838383838,0.1490196078431372,0.8684210526315791,0.0539215686274509,0.2941176470588235,0.2266666666666666,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7935,0.1293532338308457,0.1509803921568627,0.8701298701298702,0.054054054054054,0.296078431372549,0.2450331125827815,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7879,0.1352657004830917,0.1549019607843137,0.8734177215189874,0.0555555555555555,0.296078431372549,0.2582781456953643,5.0,y,59.0,t_bulb3100_dark20,5.0,True
7850,0.3385416666666667,0.0705882352941176,0.8888888888888888,0.0645161290322581,0.288235294117647,0.2108843537414965,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7861,0.3333333333333333,0.0686274509803921,0.8857142857142857,0.0601851851851851,0.2901960784313725,0.2432432432432432,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7895,0.3385416666666667,0.0705882352941176,0.8888888888888888,0.0707070707070707,0.284313725490196,0.2275862068965517,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7878,0.3387096774193548,0.0686274509803921,0.8857142857142857,0.0555555555555555,0.296078431372549,0.2582781456953643,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7866,0.3390804597701149,0.0647058823529411,0.8787878787878789,0.054054054054054,0.296078431372549,0.2450331125827815,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7932,0.3387096774193548,0.0686274509803921,0.8857142857142857,0.054054054054054,0.296078431372549,0.2450331125827815,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7946,0.3385416666666667,0.0705882352941176,0.8888888888888888,0.0509259259259258,0.2980392156862745,0.2368421052631579,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7936,0.3333333333333333,0.0666666666666666,0.8823529411764706,0.054054054054054,0.296078431372549,0.2450331125827815,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7920,0.3390804597701149,0.0647058823529411,0.8787878787878789,0.0761904761904762,0.2803921568627451,0.2447552447552447,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7909,0.3388888888888888,0.0666666666666666,0.8823529411764706,0.0625,0.2901960784313726,0.2162162162162162,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7869,0.3388888888888888,0.0666666666666666,0.8823529411764706,0.054054054054054,0.296078431372549,0.2450331125827815,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7894,0.3388888888888888,0.0666666666666666,0.8823529411764706,0.0707070707070707,0.284313725490196,0.2275862068965517,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7919,0.3383838383838384,0.0725490196078431,0.8918918918918919,0.0571428571428571,0.292156862745098,0.2348993288590603,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7933,0.3387096774193548,0.0686274509803921,0.8857142857142857,0.054054054054054,0.296078431372549,0.2450331125827815,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7893,0.3390804597701149,0.0647058823529411,0.8787878787878789,0.0707070707070707,0.284313725490196,0.2275862068965517,1.0,g,59.0,t_bulb3100_dark20,1.0,True
7857,0.028735632183908,0.1745098039215686,0.9775280898876404,0.0601851851851851,0.2901960784313725,0.2432432432432432,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7892,0.0306122448979592,0.196078431372549,0.98,0.0539215686274509,0.2941176470588235,0.2266666666666666,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7859,0.0347222222222222,0.192156862745098,0.979591836734694,0.0601851851851851,0.2901960784313725,0.2432432432432432,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7926,0.0337078651685393,0.1784313725490196,0.978021978021978,0.0761904761904762,0.2803921568627451,0.2447552447552447,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7943,0.0313531353135313,0.1980392156862745,1.0,0.0509259259259258,0.2980392156862745,0.2368421052631579,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7938,0.0256410256410256,0.1784313725490196,1.0,0.0509259259259258,0.2980392156862745,0.2368421052631579,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7911,0.0293040293040293,0.1823529411764705,0.978494623655914,0.0571428571428571,0.292156862745098,0.2348993288590603,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7858,0.0301418439716312,0.1843137254901961,1.0,0.0601851851851851,0.2901960784313725,0.2432432432432432,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7903,0.0307971014492753,0.1803921568627451,1.0,0.0625,0.2901960784313726,0.2162162162162162,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7952,0.0326460481099656,0.1941176470588235,0.97979797979798,0.0523809523809523,0.296078431372549,0.2317880794701986,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7870,0.0283687943262411,0.1843137254901961,1.0,0.054054054054054,0.296078431372549,0.2450331125827815,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7915,0.0311355311355311,0.1823529411764705,0.978494623655914,0.0571428571428571,0.292156862745098,0.2348993288590603,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7890,0.0289855072463768,0.1803921568627451,1.0,0.0539215686274509,0.2941176470588235,0.2266666666666666,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7908,0.0306513409961685,0.1745098039215686,0.9775280898876404,0.0625,0.2901960784313726,0.2162162162162162,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7927,0.0307971014492753,0.184313725490196,0.9787234042553192,0.0761904761904762,0.2803921568627451,0.2447552447552447,2.0,o,59.0,t_bulb3100_dark20,2.0,True
7852,0.0077519379844961,0.084313725490196,1.0,0.0645161290322581,0.288235294117647,0.2108843537414965,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7853,0.0108695652173912,0.0901960784313725,1.0,0.0645161290322581,0.288235294117647,0.2108843537414965,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7887,0.0074074074074074,0.088235294117647,1.0,0.0539215686274509,0.2941176470588235,0.2266666666666666,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7856,0.0077519379844961,0.084313725490196,1.0,0.0645161290322581,0.288235294117647,0.2108843537414965,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7922,0.0074074074074074,0.088235294117647,1.0,0.0761904761904762,0.2803921568627451,0.2447552447552447,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7942,0.0106382978723404,0.092156862745098,1.0,0.0509259259259258,0.2980392156862745,0.2368421052631579,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7913,0.0072463768115941,0.0901960784313725,1.0,0.0571428571428571,0.292156862745098,0.2348993288590603,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7905,0.0077519379844961,0.084313725490196,1.0,0.0625,0.2901960784313726,0.2162162162162162,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7949,0.0072463768115941,0.0901960784313725,1.0,0.0523809523809523,0.296078431372549,0.2317880794701986,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7877,0.0072463768115941,0.0901960784313725,1.0,0.0555555555555555,0.296078431372549,0.2582781456953643,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7916,0.0072463768115941,0.0901960784313725,1.0,0.0571428571428571,0.292156862745098,0.2348993288590603,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7900,0.008130081300813,0.0803921568627451,1.0,0.0707070707070707,0.284313725490196,0.2275862068965517,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7912,0.0079365079365079,0.0823529411764705,1.0,0.0571428571428571,0.292156862745098,0.2348993288590603,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7928,0.0070921985815602,0.092156862745098,1.0,0.0761904761904762,0.2803921568627451,0.2447552447552447,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7898,0.0072463768115941,0.0901960784313725,1.0,0.0707070707070707,0.284313725490196,0.2275862068965517,3.0,r,59.0,t_bulb3100_dark20,3.0,True
7855,0.0757575757575757,0.2490196078431372,0.2598425196850393,0.0645161290322581,0.288235294117647,0.2108843537414965,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7865,0.0735294117647058,0.2627450980392157,0.2537313432835821,0.0601851851851851,0.2901960784313725,0.2432432432432432,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7897,0.0833333333333333,0.2509803921568627,0.2656249999999999,0.0707070707070707,0.284313725490196,0.2275862068965517,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7886,0.0637254901960784,0.2666666666666666,0.2499999999999999,0.0539215686274509,0.2941176470588235,0.2266666666666666,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7880,0.0648148148148147,0.2705882352941177,0.2608695652173912,0.0555555555555555,0.296078431372549,0.2582781456953643,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7939,0.0571428571428571,0.2568627450980392,0.267175572519084,0.0509259259259258,0.2980392156862745,0.2368421052631579,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7953,0.0686274509803921,0.2470588235294117,0.2698412698412698,0.0523809523809523,0.296078431372549,0.2317880794701986,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7874,0.0619047619047618,0.2686274509803922,0.2554744525547445,0.054054054054054,0.296078431372549,0.2450331125827815,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7906,0.0707070707070707,0.2568627450980392,0.2519083969465648,0.0625,0.2901960784313726,0.2162162162162162,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7955,0.0686274509803921,0.2705882352941177,0.2463768115942029,0.0523809523809523,0.296078431372549,0.2317880794701986,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7881,0.0657894736842105,0.2470588235294117,0.3015873015873016,0.0555555555555555,0.296078431372549,0.2582781456953643,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7937,0.0648148148148147,0.2705882352941177,0.2608695652173912,0.054054054054054,0.296078431372549,0.2450331125827815,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7914,0.0714285714285714,0.2529411764705882,0.2713178294573644,0.0571428571428571,0.292156862745098,0.2348993288590603,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7948,0.0666666666666666,0.2568627450980392,0.267175572519084,0.0523809523809523,0.296078431372549,0.2317880794701986,4.0,w,59.0,t_bulb3100_dark20,4.0,True
7889,0.0686274509803921,0.2705882352941177,0.2463768115942029,0.0539215686274509,0.2941176470588235,0.2266666666666666,4.0,w,59.0,t_bulb3100_dark20,4.0,True
8194,0.5578231292517007,0.2,0.96078431372549,0.0666666666666666,0.7784313725490196,0.3982300884955753,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8103,0.5555555555555555,0.2196078431372549,0.9642857142857144,0.0736434108527131,0.8215686274509804,0.4725274725274723,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8206,0.5568627450980391,0.1784313725490196,0.934065934065934,0.0754716981132075,0.7705882352941176,0.452991452991453,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8170,0.560077519379845,0.1764705882352941,0.9555555555555556,0.0688405797101448,0.7764705882352941,0.4035087719298246,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8198,0.5587121212121212,0.1843137254901961,0.9361702127659574,0.0666666666666666,0.7784313725490196,0.3982300884955753,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8008,0.556140350877193,0.1941176470588235,0.9595959595959598,0.0703703703703703,0.8254901960784313,0.5056179775280896,0.0,b,60.0,t_bulb3200_dark00,0.0,True
7969,0.558641975308642,0.2196078431372549,0.9642857142857144,0.0691056910569105,0.8294117647058823,0.4712643678160917,0.0,b,60.0,t_bulb3200_dark00,0.0,True
7988,0.5550314465408804,0.2156862745098039,0.9636363636363636,0.0782312925170068,0.8176470588235294,0.5268817204301073,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8101,0.5575221238938054,0.2294117647058823,0.9658119658119656,0.0736434108527131,0.8215686274509804,0.4725274725274723,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8142,0.5593869731800766,0.1823529411764706,0.935483870967742,0.0652173913043477,0.7803921568627451,0.4107142857142857,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8084,0.5574712643678161,0.2352941176470588,0.9666666666666668,0.0772357723577235,0.8215686274509804,0.4505494505494504,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8063,0.5549828178694157,0.1980392156862745,0.9603960396039602,0.0760869565217391,0.8196078431372549,0.4999999999999998,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8057,0.5555555555555555,0.2313725490196078,0.966101694915254,0.0760869565217391,0.8196078431372549,0.4999999999999998,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8204,0.5526315789473685,0.1941176470588235,0.9595959595959598,0.0754716981132075,0.7705882352941176,0.452991452991453,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8059,0.5560747663551403,0.2176470588235294,0.963963963963964,0.0760869565217391,0.8196078431372549,0.4999999999999998,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8186,0.3873015873015873,0.2254901960784313,0.9130434782608696,0.0709219858156027,0.7745098039215687,0.4086956521739131,1.0,g,60.0,t_bulb3200_dark00,0.0,False
8089,0.3853211009174312,0.2254901960784313,0.9478260869565216,0.0772357723577235,0.8215686274509804,0.4505494505494504,1.0,g,60.0,t_bulb3200_dark00,0.0,False
8102,0.3901808785529716,0.2607843137254901,0.9699248120300752,0.0736434108527131,0.8215686274509804,0.4725274725274723,1.0,g,60.0,t_bulb3200_dark00,0.0,False
8201,0.3870056497175141,0.2352941176470588,0.9833333333333334,0.0754716981132075,0.7705882352941176,0.452991452991453,1.0,g,60.0,t_bulb3200_dark00,0.0,False
8166,0.3936507936507936,0.2333333333333333,0.8823529411764706,0.0688405797101448,0.7764705882352941,0.4035087719298246,1.0,g,60.0,t_bulb3200_dark00,0.0,False
7974,0.3915343915343915,0.2666666666666666,0.926470588235294,0.0782312925170068,0.8176470588235294,0.5268817204301073,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8029,0.3923884514435696,0.2568627450980392,0.969465648854962,0.0777777777777777,0.8176470588235294,0.4838709677419354,1.0,g,60.0,t_bulb3200_dark00,0.0,False
7996,0.3907563025210084,0.2450980392156863,0.952,0.0775193798449612,0.8215686274509804,0.4725274725274723,1.0,g,60.0,t_bulb3200_dark00,0.0,False
8086,0.392156862745098,0.2450980392156863,0.952,0.0772357723577235,0.8215686274509804,0.4505494505494504,1.0,g,60.0,t_bulb3200_dark00,0.0,False
8155,0.3942028985507246,0.2333333333333333,0.9663865546218486,0.0634920634920634,0.7803921568627451,0.3750000000000001,1.0,g,60.0,t_bulb3200_dark00,0.0,False
8065,0.3955026455026455,0.2549019607843137,0.9692307692307692,0.0813953488372093,0.8176470588235294,0.4623655913978494,1.0,g,60.0,t_bulb3200_dark00,0.0,False
8060,0.3884180790960452,0.2509803921568627,0.921875,0.0760869565217391,0.8196078431372549,0.4999999999999998,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8037,0.3910761154855643,0.2607843137254901,0.9548872180451128,0.0816993464052287,0.8137254901960784,0.5368421052631576,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8195,0.3919753086419753,0.2274509803921568,0.9310344827586208,0.0666666666666666,0.7784313725490196,0.3982300884955753,1.0,g,60.0,t_bulb3200_dark00,0.0,False
8041,0.3851540616246499,0.2411764705882352,0.967479674796748,0.0816993464052287,0.8137254901960784,0.5368421052631576,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8208,0.0406976744186046,0.4980392156862745,0.6771653543307087,0.0709876543209876,0.7725490196078431,0.4655172413793103,2.0,o,60.0,t_bulb3200_dark00,2.0,True
