NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
5220,0.34,0.925925925925926,0.1058823529411764,0.0638888888888888,0.594059405940594,0.396078431372549,1.0,g,39.0,t_bulb2700_dark20,1.0,True
5262,0.3333333333333333,0.9230769230769232,0.1019607843137254,0.0632183908045977,0.58,0.392156862745098,1.0,g,39.0,t_bulb2700_dark20,1.0,True
5279,0.3392857142857142,0.9333333333333332,0.1176470588235294,0.0573770491803278,0.5922330097087378,0.403921568627451,1.0,g,39.0,t_bulb2700_dark20,1.0,True
5248,0.34,0.925925925925926,0.1058823529411764,0.0573770491803278,0.5922330097087378,0.403921568627451,1.0,g,39.0,t_bulb2700_dark20,1.0,True
5287,0.3333333333333333,0.9285714285714286,0.1098039215686274,0.0546448087431694,0.5865384615384615,0.4078431372549019,1.0,g,39.0,t_bulb2700_dark20,1.0,True
5229,0.34,0.925925925925926,0.1058823529411764,0.0529100529100529,0.5943396226415094,0.4156862745098039,1.0,g,39.0,t_bulb2700_dark20,1.0,True
5204,0.0999999999999999,0.9302325581395348,0.3372549019607843,0.0597484276729559,0.5353535353535354,0.388235294117647,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5207,0.1041666666666666,0.9411764705882352,0.3333333333333333,0.0597484276729559,0.5353535353535354,0.388235294117647,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5236,0.09375,0.9411764705882352,0.3333333333333333,0.0529100529100529,0.5943396226415094,0.4156862745098039,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5233,0.0979166666666666,0.9411764705882352,0.3333333333333333,0.0529100529100529,0.5943396226415094,0.4156862745098039,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5281,0.0961538461538461,0.9397590361445785,0.3254901960784314,0.0573770491803278,0.5922330097087378,0.403921568627451,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5301,0.0995670995670995,0.9506172839506172,0.3176470588235294,0.059322033898305,0.5784313725490196,0.4,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5231,0.0967078189300411,0.9310344827586208,0.3411764705882353,0.0529100529100529,0.5943396226415094,0.4156862745098039,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5268,0.1004273504273504,0.951219512195122,0.3215686274509804,0.064516129032258,0.607843137254902,0.4,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5303,0.1020833333333333,0.9411764705882352,0.3333333333333333,0.059322033898305,0.5784313725490196,0.4,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5234,0.097560975609756,0.9318181818181818,0.3450980392156862,0.0529100529100529,0.5943396226415094,0.4156862745098039,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5278,0.0991561181434599,0.9404761904761904,0.3294117647058823,0.0573770491803278,0.5922330097087378,0.403921568627451,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5249,0.1041666666666666,0.9523809523809524,0.3294117647058823,0.0573770491803278,0.5922330097087378,0.403921568627451,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5272,0.1004273504273504,0.951219512195122,0.3215686274509804,0.064516129032258,0.607843137254902,0.4,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5283,0.0995670995670995,0.9506172839506172,0.3176470588235294,0.0546448087431694,0.5865384615384615,0.4078431372549019,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5245,0.0873983739837398,0.9534883720930232,0.3372549019607843,0.0476190476190476,0.588785046728972,0.4196078431372549,5.0,y,39.0,t_bulb2700_dark20,5.0,True
5210,0.028673835125448,1.0,0.3647058823529411,0.0597484276729559,0.5353535353535354,0.388235294117647,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5238,0.0170068027210884,1.0,0.3843137254901961,0.0476190476190476,0.588785046728972,0.4196078431372549,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5218,0.024822695035461,1.0,0.3686274509803922,0.0634920634920634,0.6116504854368933,0.403921568627451,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5273,0.028052805280528,1.0,0.396078431372549,0.064516129032258,0.607843137254902,0.4,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5297,0.028052805280528,1.0,0.396078431372549,0.0555555555555555,0.5825242718446602,0.403921568627451,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5294,0.0243055555555555,1.0,0.3764705882352941,0.0555555555555555,0.5825242718446602,0.403921568627451,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5213,0.0283333333333333,1.0,0.392156862745098,0.0634920634920634,0.6116504854368933,0.403921568627451,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5259,0.0268817204301075,1.0,0.3647058823529411,0.0632183908045977,0.58,0.392156862745098,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5302,0.0243055555555555,1.0,0.3764705882352941,0.059322033898305,0.5784313725490196,0.4,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5237,0.022875816993464,1.0,0.4,0.0529100529100529,0.5943396226415094,0.4156862745098039,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5271,0.0232974910394265,1.0,0.3647058823529411,0.064516129032258,0.607843137254902,0.4,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5242,0.0185185185185185,1.0,0.388235294117647,0.0476190476190476,0.588785046728972,0.4196078431372549,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5266,0.0245614035087719,1.0,0.3725490196078431,0.064516129032258,0.607843137254902,0.4,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5292,0.0230496453900709,1.0,0.3686274509803922,0.0555555555555555,0.5825242718446602,0.403921568627451,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5241,0.0183333333333333,1.0,0.392156862745098,0.0476190476190476,0.588785046728972,0.4196078431372549,2.0,o,39.0,t_bulb2700_dark20,2.0,True
5211,0.0104166666666666,1.0,0.188235294117647,0.0634920634920634,0.6116504854368933,0.403921568627451,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5247,0.0099999999999999,1.0,0.196078431372549,0.0573770491803278,0.5922330097087378,0.403921568627451,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5239,0.0096153846153846,1.0,0.2039215686274509,0.0476190476190476,0.588785046728972,0.4196078431372549,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5219,0.0096153846153846,1.0,0.2039215686274509,0.0634920634920634,0.6116504854368933,0.403921568627451,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5284,0.0066666666666666,1.0,0.196078431372549,0.0546448087431694,0.5865384615384615,0.4078431372549019,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5299,0.0068027210884353,1.0,0.192156862745098,0.0555555555555555,0.5825242718446602,0.403921568627451,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5296,0.0098039215686274,1.0,0.2,0.0555555555555555,0.5825242718446602,0.403921568627451,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5276,0.0094339622641509,1.0,0.2078431372549019,0.0573770491803278,0.5922330097087378,0.403921568627451,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5215,0.0098039215686274,1.0,0.2,0.0634920634920634,0.6116504854368933,0.403921568627451,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5261,0.0094339622641509,1.0,0.2078431372549019,0.0632183908045977,0.58,0.392156862745098,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5307,0.010204081632653,1.0,0.192156862745098,0.059322033898305,0.5784313725490196,0.4,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5277,0.0098039215686274,1.0,0.2,0.0573770491803278,0.5922330097087378,0.403921568627451,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5246,0.0086206896551724,1.0,0.2274509803921568,0.0476190476190476,0.588785046728972,0.4196078431372549,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5265,0.0104166666666666,1.0,0.188235294117647,0.064516129032258,0.607843137254902,0.4,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5243,0.0087719298245613,1.0,0.2235294117647059,0.0476190476190476,0.588785046728972,0.4196078431372549,3.0,r,39.0,t_bulb2700_dark20,3.0,True
5216,0.0710382513661202,0.6421052631578947,0.3725490196078431,0.0634920634920634,0.6116504854368933,0.403921568627451,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5222,0.0706214689265536,0.6276595744680851,0.3686274509803922,0.0638888888888888,0.594059405940594,0.396078431372549,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5228,0.0672514619883041,0.6129032258064516,0.3647058823529411,0.0638888888888888,0.594059405940594,0.396078431372549,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5280,0.0632183908045977,0.6516853932584269,0.3490196078431372,0.0573770491803278,0.5922330097087378,0.403921568627451,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5300,0.0632183908045977,0.6105263157894737,0.3725490196078431,0.0555555555555555,0.5825242718446602,0.403921568627451,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5291,0.0632183908045977,0.6105263157894737,0.3725490196078431,0.0546448087431694,0.5865384615384615,0.4078431372549019,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5227,0.0701754385964912,0.6404494382022472,0.3490196078431372,0.0638888888888888,0.594059405940594,0.396078431372549,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5256,0.0706214689265536,0.6629213483146067,0.3490196078431372,0.0632183908045977,0.58,0.392156862745098,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5304,0.0624999999999999,0.6153846153846153,0.3568627450980392,0.059322033898305,0.5784313725490196,0.4,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5232,0.0575757575757575,0.5978260869565217,0.3607843137254902,0.0529100529100529,0.5943396226415094,0.4156862745098039,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5275,0.0632183908045977,0.6373626373626373,0.3568627450980392,0.0573770491803278,0.5922330097087378,0.403921568627451,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5250,0.067251461988304,0.6333333333333333,0.3529411764705882,0.0573770491803278,0.5922330097087378,0.403921568627451,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5260,0.0701754385964912,0.6333333333333333,0.3529411764705882,0.0632183908045977,0.58,0.392156862745098,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5288,0.0632183908045977,0.6041666666666666,0.3764705882352941,0.0546448087431694,0.5865384615384615,0.4078431372549019,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5240,0.0517241379310344,0.5979381443298969,0.3803921568627451,0.0476190476190476,0.588785046728972,0.4196078431372549,4.0,w,39.0,t_bulb2700_dark20,4.0,True
5564,0.5420420420420421,0.9910714285714286,0.4392156862745098,0.0844748858447489,0.292,0.9803921568627452,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5521,0.5416666666666666,0.9803921568627452,0.4,0.0821917808219178,0.292,0.9803921568627452,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5560,0.5411985018726592,0.967391304347826,0.3607843137254902,0.0844155844155844,0.3067729083665338,0.984313725490196,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5354,0.5448028673835125,0.96875,0.3764705882352941,0.0784313725490196,0.2719999999999999,0.9803921568627452,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5388,0.5416666666666666,0.946236559139785,0.3647058823529411,0.0821256038647343,0.2771084337349397,0.976470588235294,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5362,0.5452898550724639,0.9787234042553192,0.3686274509803922,0.0785714285714285,0.2799999999999999,0.9803921568627452,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5347,0.5446428571428571,0.991150442477876,0.4431372549019607,0.0784313725490196,0.2719999999999999,0.9803921568627452,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5359,0.5441176470588235,0.9807692307692308,0.4078431372549019,0.0785714285714285,0.2799999999999999,0.9803921568627452,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5447,0.5409090909090909,0.990990990990991,0.4352941176470588,0.08,0.298804780876494,0.984313725490196,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5504,0.5437710437710438,0.951923076923077,0.4078431372549019,0.0774647887323943,0.2828685258964142,0.984313725490196,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5429,0.5435435435435435,0.9823008849557524,0.4431372549019607,0.0844748858447489,0.292,0.9803921568627452,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5405,0.5441176470588235,0.9714285714285714,0.4117647058823529,0.0796019900497512,0.2690763052208835,0.976470588235294,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5392,0.545045045045045,0.9910714285714286,0.4392156862745098,0.0799086757990868,0.2908366533864542,0.984313725490196,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5563,0.5416666666666666,0.9908256880733946,0.4274509803921568,0.0844748858447489,0.292,0.9803921568627452,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5400,0.5443425076452599,0.9646017699115044,0.4431372549019607,0.0796019900497512,0.2690763052208835,0.976470588235294,0.0,b,40.0,t_bulb2800_dark00,0.0,True
5463,0.0480928689883913,0.8204081632653062,0.9607843137254902,0.0822222222222222,0.298804780876494,0.984313725490196,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5468,0.0454545454545454,0.8250000000000001,0.9411764705882352,0.0822222222222222,0.298804780876494,0.984313725490196,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5525,0.0394736842105263,0.8296943231441049,0.8980392156862745,0.0821917808219178,0.292,0.9803921568627452,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5546,0.0478547854785478,0.8244897959183674,0.9607843137254902,0.0855855855855856,0.296,0.9803921568627452,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5325,0.0429292929292929,0.853448275862069,0.9098039215686274,0.0866666666666666,0.3,0.9803921568627452,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5373,0.0418803418803418,0.8057851239669421,0.9490196078431372,0.0844155844155844,0.3067729083665338,0.984313725490196,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5361,0.0383944153577661,0.8268398268398268,0.9058823529411764,0.0785714285714285,0.2799999999999999,0.9803921568627452,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5324,0.0446127946127946,0.8250000000000001,0.9411764705882352,0.0866666666666666,0.3,0.9803921568627452,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5330,0.0462962962962963,0.8048780487804879,0.9647058823529412,0.0833333333333333,0.3027888446215139,0.984313725490196,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5454,0.0453795379537954,0.8244897959183674,0.9607843137254902,0.0810185185185185,0.288,0.9803921568627452,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5518,0.0491143317230273,0.8483606557377049,0.9568627450980391,0.0821917808219178,0.292,0.9803921568627452,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5435,0.0403225806451612,0.8230088495575221,0.8862745098039215,0.0844748858447489,0.292,0.9803921568627452,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5404,0.0431778929188255,0.8109243697478992,0.9333333333333332,0.0796019900497512,0.2690763052208835,0.976470588235294,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5547,0.0491666666666666,0.8368200836820083,0.9372549019607844,0.0855855855855856,0.296,0.9803921568627452,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5389,0.0414507772020725,0.8391304347826086,0.9019607843137256,0.0821256038647343,0.2771084337349397,0.976470588235294,2.0,o,40.0,t_bulb2800_dark00,2.0,True
5538,0.0119047619047618,0.9655172413793104,0.6823529411764706,0.0833333333333333,0.288,0.9803921568627452,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5465,0.0133333333333333,0.9722222222222222,0.7058823529411765,0.0822222222222222,0.298804780876494,0.984313725490196,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5469,0.0116772823779193,0.98125,0.6274509803921569,0.0822222222222222,0.298804780876494,0.984313725490196,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5567,0.0119047619047618,0.9655172413793104,0.6823529411764706,0.0844748858447489,0.292,0.9803921568627452,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5520,0.0128968253968253,0.9655172413793104,0.6823529411764706,0.0821917808219178,0.292,0.9803921568627452,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5548,0.0155945419103313,0.9884393063583816,0.6784313725490196,0.0855855855855856,0.296,0.9803921568627452,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5333,0.0127450980392156,0.9714285714285714,0.6862745098039216,0.0833333333333333,0.3027888446215139,0.984313725490196,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5397,0.0116772823779193,0.98125,0.6274509803921569,0.0799086757990868,0.2908366533864542,0.984313725490196,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5355,0.01252408477842,0.9611111111111112,0.7058823529411765,0.0785714285714285,0.2799999999999999,0.9803921568627452,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5326,0.0125786163522012,0.99375,0.6274509803921569,0.0866666666666666,0.3,0.9803921568627452,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5339,0.0151515151515151,0.9832402234636872,0.7019607843137254,0.0833333333333333,0.3107569721115537,0.984313725490196,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5458,0.0147058823529411,0.9826589595375724,0.6784313725490196,0.0810185185185185,0.288,0.9803921568627452,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5417,0.0124223602484472,0.9877300613496932,0.6392156862745098,0.0810810810810811,0.294820717131474,0.984313725490196,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5555,0.0142045454545454,0.9723756906077348,0.7098039215686275,0.0844155844155844,0.3067729083665338,0.984313725490196,3.0,r,40.0,t_bulb2800_dark00,2.0,False
5412,0.0119760479041916,0.9653179190751444,0.6784313725490196,0.0810810810810811,0.294820717131474,0.984313725490196,3.0,r,40.0,t_bulb2800_dark00,3.0,True
5553,0.0842696629213483,0.3771186440677967,0.9254901960784314,0.0844155844155844,0.3067729083665338,0.984313725490196,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5461,0.0806451612903225,0.4189189189189189,0.8705882352941177,0.0810185185185185,0.288,0.9803921568627452,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5464,0.0842696629213483,0.3787234042553191,0.9215686274509804,0.0822222222222222,0.298804780876494,0.984313725490196,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5575,0.0795454545454545,0.3809523809523809,0.9058823529411764,0.0821917808219178,0.292,0.9803921568627452,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5569,0.0842105263157894,0.4298642533936651,0.8666666666666667,0.0844748858447489,0.292,0.9803921568627452,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5329,0.0804597701149425,0.3670886075949367,0.9294117647058824,0.0833333333333333,0.3027888446215139,0.984313725490196,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5381,0.0815972222222222,0.4285714285714285,0.8784313725490196,0.0844155844155844,0.3067729083665338,0.984313725490196,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5327,0.0824561403508771,0.4260089686098655,0.8745098039215686,0.0866666666666666,0.3,0.9803921568627452,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5337,0.0879120879120879,0.3872340425531914,0.9215686274509804,0.0833333333333333,0.3107569721115537,0.984313725490196,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5501,0.0749999999999999,0.3375527426160337,0.9294117647058824,0.0774647887323943,0.2828685258964142,0.984313725490196,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5420,0.0783132530120481,0.3502109704641351,0.9294117647058824,0.0845070422535211,0.285140562248996,0.976470588235294,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5413,0.0786516853932584,0.3836206896551724,0.9098039215686274,0.0810810810810811,0.294820717131474,0.984313725490196,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5393,0.080392156862745,0.3586497890295358,0.9294117647058824,0.0799086757990868,0.2908366533864542,0.984313725490196,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5573,0.0813953488372092,0.3628691983122363,0.9294117647058824,0.0821917808219178,0.292,0.9803921568627452,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5403,0.0773809523809523,0.3636363636363637,0.9058823529411764,0.0796019900497512,0.2690763052208835,0.976470588235294,4.0,w,40.0,t_bulb2800_dark00,4.0,True
5549,0.3625730994152047,0.8769230769230769,0.5098039215686274,0.0855855855855856,0.296,0.9803921568627452,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5462,0.3583333333333333,0.8474576271186441,0.4627450980392157,0.0810185185185185,0.288,0.9803921568627452,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5470,0.3564356435643565,0.8706896551724138,0.4549019607843137,0.0822222222222222,0.298804780876494,0.984313725490196,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5519,0.3669354838709677,0.8985507246376812,0.5411764705882353,0.0821917808219178,0.292,0.9803921568627452,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5562,0.3693333333333333,0.9057971014492754,0.5411764705882353,0.0844748858447489,0.292,0.9803921568627452,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5342,0.3586309523809524,0.8682170542635659,0.5058823529411764,0.0833333333333333,0.3107569721115537,0.984313725490196,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5385,0.371345029239766,0.8837209302325582,0.5058823529411764,0.0821256038647343,0.2771084337349397,0.976470588235294,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5363,0.3616666666666666,0.8547008547008548,0.4588235294117647,0.0785714285714285,0.2799999999999999,0.9803921568627452,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5352,0.3546099290780142,0.7966101694915254,0.4627450980392157,0.0784313725490196,0.2719999999999999,0.9803921568627452,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5457,0.3608562691131499,0.8384615384615385,0.5098039215686274,0.0810185185185185,0.288,0.9803921568627452,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5513,0.3648648648648648,0.8538461538461538,0.5098039215686274,0.0785714285714285,0.2799999999999999,0.9803921568627452,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5424,0.3510638297872341,0.8034188034188033,0.4588235294117647,0.0845070422535211,0.285140562248996,0.976470588235294,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5386,0.3669590643274854,0.890625,0.5019607843137255,0.0821256038647343,0.2771084337349397,0.976470588235294,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5566,0.365819209039548,0.9147286821705426,0.5058823529411764,0.0844748858447489,0.292,0.9803921568627452,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5408,0.3673139158576051,0.8728813559322034,0.4627450980392157,0.0796019900497512,0.2690763052208835,0.976470588235294,1.0,g,40.0,t_bulb2800_dark00,1.0,True
5557,0.1307550644567219,0.8264840182648402,0.8588235294117647,0.0844155844155844,0.3067729083665338,0.984313725490196,5.0,y,40.0,t_bulb2800_dark00,2.0,False
5452,0.1257142857142857,0.8293838862559242,0.8274509803921568,0.08,0.298804780876494,0.984313725490196,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5471,0.1269841269841269,0.8,0.8235294117647058,0.0822222222222222,0.298804780876494,0.984313725490196,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5576,0.1294117647058823,0.776255707762557,0.8588235294117647,0.0821917808219178,0.292,0.9803921568627452,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5512,0.1295238095238095,0.7990867579908676,0.8588235294117647,0.0785714285714285,0.2799999999999999,0.9803921568627452,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5565,0.1327683615819209,0.8119266055045872,0.8549019607843137,0.0844748858447489,0.292,0.9803921568627452,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5346,0.1290944123314065,0.7654867256637168,0.8862745098039215,0.0784313725490196,0.2719999999999999,0.9803921568627452,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5390,0.1255274261603375,0.7559808612440192,0.8196078431372549,0.0821256038647343,0.2771084337349397,0.976470588235294,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5356,0.1310861423220973,0.7946428571428571,0.8784313725490196,0.0785714285714285,0.2799999999999999,0.9803921568627452,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5343,0.1285714285714286,0.8373205741626795,0.8196078431372549,0.0833333333333333,0.3107569721115537,0.984313725490196,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5349,0.1270325203252032,0.7454545454545455,0.8627450980392157,0.0784313725490196,0.2719999999999999,0.9803921568627452,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5450,0.128131021194605,0.7863636363636364,0.8627450980392157,0.08,0.298804780876494,0.984313725490196,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5432,0.1296296296296296,0.7808219178082192,0.8588235294117647,0.0844748858447489,0.292,0.9803921568627452,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5391,0.1295238095238095,0.7743362831858408,0.8862745098039215,0.0799086757990868,0.2908366533864542,0.984313725490196,5.0,y,40.0,t_bulb2800_dark00,2.0,False
5407,0.128125,0.7729468599033816,0.8117647058823529,0.0796019900497512,0.2690763052208835,0.976470588235294,5.0,y,40.0,t_bulb2800_dark00,5.0,True
5580,0.5625,0.9696969696969696,0.2588235294117647,0.0639269406392693,0.3821989528795811,0.7490196078431373,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5633,0.5538461538461538,0.9701492537313432,0.2627450980392157,0.0641025641025641,0.4041450777202072,0.7568627450980392,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5671,0.5641025641025642,0.9701492537313432,0.2627450980392157,0.0641025641025641,0.4041450777202072,0.7568627450980392,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5684,0.5530303030303031,0.9705882352941176,0.2666666666666666,0.0679824561403508,0.3979057591623036,0.7490196078431373,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5683,0.5572916666666666,0.9696969696969696,0.2588235294117647,0.0679824561403508,0.3979057591623036,0.7490196078431373,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5662,0.5546448087431695,0.9682539682539684,0.2470588235294117,0.0773809523809523,0.4397905759162303,0.7490196078431373,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5612,0.5538461538461538,0.9701492537313432,0.2627450980392157,0.0670731707317073,0.422680412371134,0.7607843137254902,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5642,0.5555555555555555,0.9705882352941176,0.2666666666666666,0.0632911392405063,0.4072164948453607,0.7607843137254902,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5687,0.5538461538461538,0.9701492537313432,0.2627450980392157,0.0679824561403508,0.3979057591623036,0.7490196078431373,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5614,0.5555555555555555,0.967741935483871,0.2431372549019607,0.0670731707317073,0.422680412371134,0.7607843137254902,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5667,0.5505952380952381,0.9491525423728812,0.2313725490196078,0.0773809523809523,0.4397905759162303,0.7490196078431373,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5623,0.5564516129032259,0.96875,0.2509803921568627,0.0657894736842105,0.3958333333333333,0.7529411764705882,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5654,0.5538461538461538,0.9701492537313432,0.2627450980392157,0.0670731707317073,0.422680412371134,0.7607843137254902,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5682,0.5546875,0.9696969696969696,0.2588235294117647,0.0679824561403508,0.3979057591623036,0.7490196078431373,0.0,b,41.0,t_bulb2800_dark05,0.0,True
5620,0.5572916666666666,0.9696969696969696,0.2588235294117647,0.0657894736842105,0.3958333333333333,0.7529411764705882,0.0,b,41.0,t_bulb2800_dark05,0.0,True
