NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
6810,0.0428305400372439,0.511764705882353,0.7188755020080322,0.0875706214689265,0.7470588235294118,0.4573643410852714,2.0,o,50.0,t_bulb3000_dark00,2.0,True
6797,0.0388257575757576,0.5372549019607843,0.7457627118644067,0.0805555555555555,0.7529411764705882,0.4761904761904763,2.0,o,50.0,t_bulb3000_dark00,2.0,True
6724,0.0425724637681159,0.5254901960784314,0.7603305785123966,0.0806451612903225,0.7529411764705882,0.4920634920634921,2.0,o,50.0,t_bulb3000_dark00,2.0,True
6775,0.045045045045045,0.5078431372549019,0.7370517928286853,0.0805555555555555,0.7529411764705882,0.4761904761904763,2.0,o,50.0,t_bulb3000_dark00,2.0,True
6821,0.0452898550724637,0.5333333333333333,0.7731092436974791,0.0846560846560846,0.7470588235294118,0.4883720930232558,2.0,o,50.0,t_bulb3000_dark00,2.0,True
6732,0.0467032967032967,0.5215686274509804,0.7459016393442622,0.086021505376344,0.7490196078431373,0.484375,2.0,o,50.0,t_bulb3000_dark00,2.0,True
6807,0.0456238361266294,0.5274509803921569,0.7427385892116182,0.0875706214689265,0.7470588235294118,0.4573643410852714,2.0,o,50.0,t_bulb3000_dark00,2.0,True
6755,0.0434782608695651,0.5372549019607843,0.7796610169491525,0.0833333333333333,0.7490196078431373,0.484375,2.0,o,50.0,t_bulb3000_dark00,2.0,True
6782,0.0416666666666666,0.5411764705882354,0.7692307692307693,0.0775862068965517,0.7568627450980392,0.4677419354838709,2.0,o,50.0,t_bulb3000_dark00,2.0,True
6815,0.0443840579710144,0.5333333333333333,0.7731092436974791,0.0846560846560846,0.7470588235294118,0.4883720930232558,2.0,o,50.0,t_bulb3000_dark00,2.0,True
6753,0.0473588342440801,0.5196078431372549,0.746938775510204,0.0833333333333333,0.7490196078431373,0.484375,2.0,o,50.0,t_bulb3000_dark00,2.0,True
6725,0.0895522388059701,0.7,0.4379084967320263,0.0806451612903225,0.7529411764705882,0.4920634920634921,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6735,0.0966183574879226,0.6764705882352942,0.4181818181818182,0.086021505376344,0.7490196078431373,0.484375,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6765,0.0911458333333333,0.6666666666666666,0.376470588235294,0.0754716981132075,0.7588235294117647,0.4308943089430895,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6748,0.0968468468468468,0.6666666666666667,0.4352941176470588,0.0859375,0.7450980392156863,0.4923076923076923,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6745,0.0966183574879227,0.6843137254901961,0.4285714285714285,0.0859375,0.7450980392156863,0.4923076923076923,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6806,0.0934343434343434,0.6941176470588235,0.423076923076923,0.0875706214689265,0.7470588235294118,0.4573643410852714,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6803,0.0942028985507246,0.6882352941176471,0.4339622641509433,0.0805555555555555,0.7529411764705882,0.4761904761904763,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6785,0.0920398009950249,0.692156862745098,0.4267515923566878,0.0775862068965517,0.7568627450980392,0.4677419354838709,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6738,0.096244131455399,0.6568627450980392,0.4057142857142854,0.086021505376344,0.7490196078431373,0.484375,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6773,0.0931372549019608,0.6901960784313725,0.4303797468354429,0.0805555555555555,0.7529411764705882,0.4761904761904763,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6811,0.0990338164251207,0.6647058823529413,0.4035087719298246,0.0875706214689265,0.7470588235294118,0.4573643410852714,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6746,0.0966183574879227,0.692156862745098,0.4394904458598724,0.0859375,0.7450980392156863,0.4923076923076923,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6793,0.0955882352941176,0.6666666666666667,0.4000000000000001,0.0818713450292397,0.7549019607843137,0.456,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6760,0.0845771144278606,0.6882352941176471,0.421383647798742,0.0754716981132075,0.7588235294117647,0.4308943089430895,4.0,w,50.0,t_bulb3000_dark00,4.0,True
6800,0.0906862745098039,0.6980392156862745,0.4415584415584417,0.0805555555555555,0.7529411764705882,0.4761904761904763,4.0,w,50.0,t_bulb3000_dark00,4.0,True
7485,0.5519713261648745,0.1901960784313725,0.9587628865979384,0.0714285714285714,0.8196078431372549,0.6086956521739131,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7410,0.5544871794871794,0.2117647058823529,0.9629629629629628,0.0723270440251572,0.8176470588235294,0.5698924731182792,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7413,0.553763440860215,0.1901960784313725,0.9587628865979384,0.0723270440251572,0.8176470588235294,0.5698924731182792,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7513,0.553113553113553,0.1862745098039215,0.9578947368421052,0.0737179487179487,0.8196078431372549,0.5652173913043474,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7469,0.553763440860215,0.1901960784313725,0.9587628865979384,0.0691823899371069,0.8215686274509804,0.5824175824175826,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7271,0.5531914893617021,0.192156862745098,0.959183673469388,0.0769230769230769,0.8156862745098039,0.5531914893617018,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7322,0.5528846153846154,0.2117647058823529,0.9629629629629628,0.0733333333333333,0.8196078431372549,0.5434782608695649,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7270,0.552536231884058,0.188235294117647,0.9583333333333336,0.0769230769230769,0.8156862745098039,0.5531914893617018,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7284,0.5517799352750808,0.2098039215686274,0.9626168224299066,0.0714285714285714,0.8196078431372549,0.6086956521739131,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7404,0.5519713261648745,0.1901960784313725,0.9587628865979384,0.0733333333333333,0.8196078431372549,0.5434782608695649,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7447,0.5539215686274509,0.2078431372549019,0.9622641509433963,0.0689655172413793,0.8196078431372549,0.6304347826086957,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7365,0.5544871794871794,0.2117647058823529,0.9629629629629628,0.0751633986928104,0.8176470588235294,0.5483870967741932,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7339,0.5550161812297735,0.2098039215686274,0.9626168224299066,0.0727272727272727,0.8176470588235294,0.5913978494623657,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7505,0.553113553113553,0.1862745098039215,0.9578947368421052,0.0765027322404371,0.8137254901960784,0.6421052631578948,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7347,0.5550314465408804,0.2235294117647059,0.9298245614035088,0.0659722222222222,0.8274509803921568,0.5454545454545451,0.0,b,55.0,t_bulb3100_dark00,0.0,True
7498,0.0445026178010471,0.5352941176470588,0.8059071729957805,0.0765027322404371,0.8137254901960784,0.6421052631578948,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7388,0.0393258426966292,0.4980392156862745,0.7007874015748031,0.0744047619047619,0.8156862745098039,0.5957446808510639,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7519,0.0425925925925925,0.5176470588235295,0.7317073170731707,0.0723270440251572,0.8176470588235294,0.5698924731182792,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7466,0.0400372439478584,0.5352941176470588,0.7552742616033754,0.0691823899371069,0.8215686274509804,0.5824175824175826,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7502,0.045045045045045,0.5235294117647059,0.7613168724279835,0.0765027322404371,0.8137254901960784,0.6421052631578948,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7278,0.035645472061657,0.503921568627451,0.6837944664031621,0.065359477124183,0.8254901960784313,0.5730337078651687,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7312,0.0414364640883977,0.5235294117647059,0.7448559670781892,0.0691823899371069,0.8215686274509804,0.5824175824175826,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7277,0.0376647834274952,0.5352941176470588,0.7468354430379747,0.065359477124183,0.8254901960784313,0.5730337078651687,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7385,0.0418943533697631,0.5274509803921569,0.7593360995850621,0.0744047619047619,0.8156862745098039,0.5957446808510639,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7444,0.0460992907801418,0.5372549019607843,0.7966101694915254,0.0689655172413793,0.8196078431372549,0.6304347826086957,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7372,0.0434782608695652,0.5450980392156863,0.793103448275862,0.0701754385964912,0.8215686274509804,0.6263736263736264,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7360,0.0378787878787878,0.4941176470588235,0.6984126984126984,0.0691823899371069,0.8215686274509804,0.5824175824175826,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7323,0.0369261477045908,0.492156862745098,0.6653386454183268,0.0733333333333333,0.8196078431372549,0.5434782608695649,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7517,0.0416666666666666,0.5490196078431373,0.7999999999999998,0.0723270440251572,0.8176470588235294,0.5698924731182792,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7329,0.0441441441441441,0.5235294117647059,0.7613168724279835,0.0775862068965517,0.8117647058823529,0.6041666666666669,2.0,o,55.0,t_bulb3100_dark00,2.0,True
7486,0.1359338061465721,0.4490196078431372,0.6157205240174674,0.0714285714285714,0.8196078431372549,0.6086956521739131,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7405,0.1395061728395061,0.4529411764705882,0.5844155844155844,0.0733333333333333,0.8196078431372549,0.5434782608695649,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7512,0.1374695863746958,0.4529411764705882,0.5930735930735931,0.0737179487179487,0.8196078431372549,0.5652173913043474,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7448,0.1379310344827586,0.4882352941176471,0.5823293172690762,0.0689655172413793,0.8196078431372549,0.6304347826086957,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7491,0.1426858513189448,0.488235294117647,0.5582329317269076,0.0737179487179487,0.8196078431372549,0.5652173913043474,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7285,0.1420581655480984,0.4725490196078431,0.6182572614107883,0.0714285714285714,0.8196078431372549,0.6086956521739131,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7331,0.1441441441441441,0.4705882352941176,0.6166666666666666,0.0775862068965517,0.8117647058823529,0.6041666666666669,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7307,0.1362530413625304,0.4647058823529411,0.5780590717299579,0.0737179487179487,0.8196078431372549,0.5652173913043474,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7280,0.1325757575757576,0.4745098039215686,0.5454545454545454,0.065359477124183,0.8254901960784313,0.5730337078651687,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7297,0.1386861313868613,0.4529411764705882,0.5930735930735931,0.0737179487179487,0.8196078431372549,0.5652173913043474,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7390,0.1428571428571428,0.496078431372549,0.5810276679841897,0.0760869565217391,0.8196078431372549,0.4999999999999998,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7440,0.1372549019607843,0.4627450980392156,0.576271186440678,0.07,0.8235294117647058,0.5555555555555551,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7371,0.1375291375291375,0.5196078431372549,0.5836734693877551,0.0701754385964912,0.8215686274509804,0.6263736263736264,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7335,0.141025641025641,0.5078431372549019,0.5697211155378485,0.0727272727272727,0.8176470588235294,0.5913978494623657,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7345,0.1388888888888889,0.5137254901960784,0.5806451612903225,0.0659722222222222,0.8274509803921568,0.5454545454545451,5.0,y,55.0,t_bulb3100_dark00,5.0,True
7503,0.3653198653198653,0.2372549019607843,0.8181818181818181,0.0765027322404371,0.8137254901960784,0.6421052631578948,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7412,0.3845029239766082,0.2509803921568627,0.890625,0.0723270440251572,0.8176470588235294,0.5698924731182792,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7414,0.3789308176100629,0.2235294117647059,0.9298245614035088,0.0723270440251572,0.8176470588235294,0.5698924731182792,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7521,0.3786407766990291,0.2294117647058823,0.8803418803418803,0.0723270440251572,0.8176470588235294,0.5698924731182792,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7467,0.3766666666666667,0.2313725490196078,0.8474576271186441,0.0691823899371069,0.8215686274509804,0.5824175824175826,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7306,0.3782051282051282,0.2274509803921569,0.8965517241379309,0.0737179487179487,0.8196078431372549,0.5652173913043474,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7286,0.3794642857142857,0.2509803921568627,0.875,0.0714285714285714,0.8196078431372549,0.6086956521739131,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7298,0.3798076923076923,0.2313725490196078,0.8813559322033898,0.0737179487179487,0.8196078431372549,0.5652173913043474,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7411,0.3840579710144927,0.2450980392156862,0.92,0.0723270440251572,0.8176470588235294,0.5698924731182792,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7457,0.3859649122807018,0.2509803921568627,0.890625,0.0714285714285714,0.8215686274509804,0.5384615384615381,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7367,0.3830409356725146,0.2509803921568627,0.890625,0.0751633986928104,0.8176470588235294,0.5483870967741932,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7358,0.382262996941896,0.2568627450980392,0.8320610687022901,0.0691823899371069,0.8215686274509804,0.5824175824175826,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7354,0.3915989159891599,0.2568627450980392,0.9389312977099238,0.0691823899371069,0.8215686274509804,0.5824175824175826,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7520,0.3855072463768116,0.2450980392156862,0.92,0.0723270440251572,0.8176470588235294,0.5698924731182792,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7356,0.3831775700934579,0.2647058823529412,0.7925925925925925,0.0691823899371069,0.8215686274509804,0.5824175824175826,1.0,g,55.0,t_bulb3100_dark00,1.0,True
7490,0.0088888888888888,0.3137254901960784,0.9375,0.0737179487179487,0.8196078431372549,0.5652173913043474,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7408,0.0109649122807017,0.3098039215686274,0.9620253164556964,0.0723270440251572,0.8176470588235294,0.5698924731182792,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7508,0.0098039215686274,0.3196078431372549,0.9386503067484662,0.0737179487179487,0.8196078431372549,0.5652173913043474,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7468,0.0085158150851581,0.2725490196078431,0.985611510791367,0.0691823899371069,0.8215686274509804,0.5824175824175826,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7496,0.0087064676616915,0.2705882352941176,0.9710144927536232,0.0737179487179487,0.8196078431372549,0.5652173913043474,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7330,0.0113378684807256,0.296078431372549,0.9735099337748344,0.0775862068965517,0.8117647058823529,0.6041666666666669,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7305,0.0074626865671641,0.2745098039215686,0.9571428571428572,0.0737179487179487,0.8196078431372549,0.5652173913043474,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7276,0.010204081632653,0.3,0.9607843137254904,0.065359477124183,0.8254901960784313,0.5730337078651687,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7291,0.0098039215686274,0.3156862745098039,0.9503105590062112,0.0737179487179487,0.8196078431372549,0.5652173913043474,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7458,0.0076335877862595,0.2725490196078431,0.9424460431654674,0.0714285714285714,0.8215686274509804,0.5384615384615381,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7379,0.0093896713615023,0.2862745098039215,0.9726027397260276,0.0701754385964912,0.8215686274509804,0.6263736263736264,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7361,0.0072463768115942,0.2823529411764706,0.9583333333333336,0.0691823899371069,0.8215686274509804,0.5824175824175826,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7334,0.0095923261390887,0.2764705882352941,0.9858156028368796,0.0775862068965517,0.8117647058823529,0.6041666666666669,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7501,0.0112612612612612,0.2941176470588235,0.9866666666666668,0.0765027322404371,0.8137254901960784,0.6421052631578948,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7342,0.008578431372549,0.2705882352941176,0.9855072463768116,0.0727272727272727,0.8176470588235294,0.5913978494623657,3.0,r,55.0,t_bulb3100_dark00,3.0,True
7494,0.0873015873015872,0.6450980392156863,0.3480662983425414,0.0737179487179487,0.8196078431372549,0.5652173913043474,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7403,0.0777777777777777,0.7019607843137254,0.394736842105263,0.0733333333333333,0.8196078431372549,0.5434782608695649,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7509,0.081967213114754,0.7,0.3986928104575162,0.0737179487179487,0.8196078431372549,0.5652173913043474,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7463,0.081967213114754,0.7235294117647059,0.4326241134751774,0.0691823899371069,0.8215686274509804,0.5824175824175826,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7504,0.0867579908675798,0.6333333333333333,0.3903743315508021,0.0765027322404371,0.8137254901960784,0.6421052631578948,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7282,0.0807291666666666,0.7176470588235294,0.4444444444444445,0.0714285714285714,0.8196078431372549,0.6086956521739131,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7275,0.075268817204301,0.7019607843137254,0.4078947368421051,0.065359477124183,0.8254901960784313,0.5730337078651687,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7292,0.07909604519774,0.7274509803921569,0.4244604316546763,0.0737179487179487,0.8196078431372549,0.5652173913043474,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7402,0.0805555555555555,0.6980392156862745,0.3896103896103895,0.0733333333333333,0.8196078431372549,0.5434782608695649,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7442,0.0790960451977401,0.6607843137254902,0.3410404624277457,0.07,0.8235294117647058,0.5555555555555551,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7373,0.075268817204301,0.7333333333333334,0.4558823529411764,0.0701754385964912,0.8215686274509804,0.6263736263736264,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7352,0.0730994152046783,0.6607843137254903,0.3294797687861271,0.0659722222222222,0.8274509803921568,0.5454545454545451,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7336,0.075,0.7254901960784313,0.4285714285714287,0.0727272727272727,0.8176470588235294,0.5913978494623657,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7506,0.0805555555555555,0.7215686274509804,0.4225352112676058,0.0737179487179487,0.8196078431372549,0.5652173913043474,4.0,w,55.0,t_bulb3100_dark00,4.0,True
7344,0.0677966101694915,0.7352941176470589,0.437037037037037,0.0659722222222222,0.8274509803921568,0.5454545454545451,4.0,w,55.0,t_bulb3100_dark00,4.0,True
8194,0.5578231292517007,0.2,0.96078431372549,0.0666666666666666,0.7784313725490196,0.3982300884955753,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8103,0.5555555555555555,0.2196078431372549,0.9642857142857144,0.0736434108527131,0.8215686274509804,0.4725274725274723,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8117,0.5578231292517007,0.2,0.96078431372549,0.0697674418604651,0.8254901960784313,0.4831460674157301,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8206,0.5568627450980391,0.1784313725490196,0.934065934065934,0.0754716981132075,0.7705882352941176,0.452991452991453,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8170,0.560077519379845,0.1764705882352941,0.9555555555555556,0.0688405797101448,0.7764705882352941,0.4035087719298246,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8198,0.5587121212121212,0.1843137254901961,0.9361702127659574,0.0666666666666666,0.7784313725490196,0.3982300884955753,0.0,b,60.0,t_bulb3200_dark00,0.0,True
7971,0.556701030927835,0.1980392156862745,0.9603960396039602,0.0691056910569105,0.8294117647058823,0.4712643678160917,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8042,0.5539682539682539,0.2137254901960784,0.963302752293578,0.0816993464052287,0.8137254901960784,0.5368421052631576,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8008,0.556140350877193,0.1941176470588235,0.9595959595959598,0.0703703703703703,0.8254901960784313,0.5056179775280896,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8101,0.5575221238938054,0.2294117647058823,0.9658119658119656,0.0736434108527131,0.8215686274509804,0.4725274725274723,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8142,0.5593869731800766,0.1823529411764706,0.935483870967742,0.0652173913043477,0.7803921568627451,0.4107142857142857,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8084,0.5574712643678161,0.2352941176470588,0.9666666666666668,0.0772357723577235,0.8215686274509804,0.4505494505494504,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8063,0.5549828178694157,0.1980392156862745,0.9603960396039602,0.0760869565217391,0.8196078431372549,0.4999999999999998,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8204,0.5526315789473685,0.1941176470588235,0.9595959595959598,0.0754716981132075,0.7705882352941176,0.452991452991453,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8059,0.5560747663551403,0.2176470588235294,0.963963963963964,0.0760869565217391,0.8196078431372549,0.4999999999999998,0.0,b,60.0,t_bulb3200_dark00,0.0,True
8186,0.3873015873015873,0.2254901960784313,0.9130434782608696,0.0709219858156027,0.7745098039215687,0.4086956521739131,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8089,0.3853211009174312,0.2254901960784313,0.9478260869565216,0.0772357723577235,0.8215686274509804,0.4505494505494504,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8102,0.3901808785529716,0.2607843137254901,0.9699248120300752,0.0736434108527131,0.8215686274509804,0.4725274725274723,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8201,0.3870056497175141,0.2352941176470588,0.9833333333333334,0.0754716981132075,0.7705882352941176,0.452991452991453,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8192,0.3951149425287356,0.2392156862745098,0.9508196721311476,0.0666666666666666,0.7784313725490196,0.3982300884955753,1.0,g,60.0,t_bulb3200_dark00,1.0,True
7974,0.3915343915343915,0.2666666666666666,0.926470588235294,0.0782312925170068,0.8176470588235294,0.5268817204301073,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8029,0.3923884514435696,0.2568627450980392,0.969465648854962,0.0777777777777777,0.8176470588235294,0.4838709677419354,1.0,g,60.0,t_bulb3200_dark00,1.0,True
7996,0.3907563025210084,0.2450980392156863,0.952,0.0775193798449612,0.8215686274509804,0.4725274725274723,1.0,g,60.0,t_bulb3200_dark00,1.0,True
7963,0.3852201257861635,0.2274509803921568,0.913793103448276,0.0697674418604651,0.8254901960784313,0.4831460674157301,1.0,g,60.0,t_bulb3200_dark00,1.0,True
7980,0.3786407766990291,0.2372549019607843,0.8512396694214877,0.0782312925170068,0.8176470588235294,0.5268817204301073,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8065,0.3955026455026455,0.2549019607843137,0.9692307692307692,0.0813953488372093,0.8176470588235294,0.4623655913978494,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8060,0.3884180790960452,0.2509803921568627,0.921875,0.0760869565217391,0.8196078431372549,0.4999999999999998,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8037,0.3910761154855643,0.2607843137254901,0.9548872180451128,0.0816993464052287,0.8137254901960784,0.5368421052631576,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8195,0.3919753086419753,0.2274509803921568,0.9310344827586208,0.0666666666666666,0.7784313725490196,0.3982300884955753,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8041,0.3851540616246499,0.2411764705882352,0.967479674796748,0.0816993464052287,0.8137254901960784,0.5368421052631576,1.0,g,60.0,t_bulb3200_dark00,1.0,True
8208,0.0406976744186046,0.4980392156862745,0.6771653543307087,0.0709876543209876,0.7725490196078431,0.4655172413793103,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8114,0.0404624277456647,0.5392156862745098,0.7361702127659574,0.0697674418604651,0.8254901960784313,0.4831460674157301,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8116,0.0375722543352601,0.5,0.6784313725490196,0.0697674418604651,0.8254901960784313,0.4831460674157301,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8165,0.0373737373737373,0.5117647058823529,0.6626506024096387,0.0688405797101448,0.7764705882352941,0.4035087719298246,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8211,0.0421455938697318,0.4901960784313726,0.696,0.0709876543209876,0.7725490196078431,0.4655172413793103,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8040,0.0441441441441441,0.5235294117647059,0.7613168724279835,0.0816993464052287,0.8137254901960784,0.5368421052631576,2.0,o,60.0,t_bulb3200_dark00,2.0,True
7991,0.0423892100192678,0.5,0.6784313725490196,0.0782312925170068,0.8176470588235294,0.5268817204301073,2.0,o,60.0,t_bulb3200_dark00,2.0,True
7979,0.043560606060606,0.5294117647058824,0.7333333333333333,0.0782312925170068,0.8176470588235294,0.5268817204301073,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8108,0.0376984126984127,0.5058823529411764,0.6666666666666667,0.0736434108527131,0.8215686274509804,0.4725274725274723,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8150,0.0416666666666666,0.4941176470588235,0.6984126984126984,0.0691823899371069,0.7745098039215685,0.4608695652173913,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8071,0.0396825396825396,0.4941176470588235,0.6666666666666667,0.0813953488372093,0.8176470588235294,0.4623655913978494,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8056,0.0418943533697631,0.5431372549019609,0.7854077253218883,0.0760869565217391,0.8196078431372549,0.4999999999999998,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8046,0.0385356454720616,0.5470588235294117,0.7489177489177489,0.0763888888888889,0.8196078431372549,0.5217391304347824,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8213,0.0445075757575757,0.4901960784313726,0.704,0.0709876543209876,0.7725490196078431,0.4655172413793103,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8054,0.0387596899224806,0.5058823529411764,0.6825396825396827,0.0763888888888889,0.8196078431372549,0.5217391304347824,2.0,o,60.0,t_bulb3200_dark00,2.0,True
8200,0.1052631578947368,0.6490196078431372,0.3184357541899441,0.0754716981132075,0.7705882352941176,0.452991452991453,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8111,0.07,0.7372549019607844,0.3731343283582092,0.0697674418604651,0.8254901960784313,0.4831460674157301,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8112,0.0737179487179487,0.7098039215686274,0.3513513513513514,0.0697674418604651,0.8254901960784313,0.4831460674157301,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8223,0.0862068965517241,0.596078431372549,0.2815533980582525,0.0763888888888888,0.7725490196078432,0.4137931034482759,4.0,w,60.0,t_bulb3200_dark00,4.0,True
8212,0.0862068965517241,0.6392156862745098,0.3152173913043478,0.0709876543209876,0.7725490196078431,0.4655172413793103,4.0,w,60.0,t_bulb3200_dark00,4.0,True
