NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
2815,0.0416666666666666,0.9369369369369368,0.8705882352941177,0.0785123966942148,0.484,0.9803921568627452,2.0,o,20.0,t_bulb2400_dark00,2.0,True
2775,0.045662100456621,0.9439655172413792,0.9098039215686274,0.0807291666666666,0.5099601593625498,0.984313725490196,2.0,o,20.0,t_bulb2400_dark00,2.0,True
2771,0.0418679549114331,0.9452054794520548,0.8588235294117647,0.0801033591731266,0.5139442231075697,0.984313725490196,2.0,o,20.0,t_bulb2400_dark00,2.0,True
2747,0.0464231354642313,0.9240506329113924,0.9294117647058824,0.0779569892473118,0.49402390438247,0.984313725490196,2.0,o,20.0,t_bulb2400_dark00,2.0,True
2926,0.0471976401179941,0.9495798319327732,0.9333333333333332,0.082687338501292,0.516,0.9803921568627452,2.0,o,20.0,t_bulb2400_dark00,2.0,True
2764,0.0466666666666666,0.9453781512605042,0.9333333333333332,0.0801033591731266,0.5139442231075697,0.984313725490196,2.0,o,20.0,t_bulb2400_dark00,2.0,True
2891,0.0839328537170263,0.5864978902953587,0.9294117647058824,0.082051282051282,0.5179282868525896,0.984313725490196,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2823,0.0753086419753086,0.6108597285067873,0.8666666666666667,0.0786666666666666,0.49800796812749,0.984313725490196,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2923,0.0728395061728395,0.6108597285067873,0.8666666666666667,0.0772357723577235,0.4900398406374501,0.984313725490196,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2878,0.0753086419753086,0.6136363636363638,0.8627450980392157,0.0793010752688172,0.4959999999999999,0.9803921568627452,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2910,0.079656862745098,0.5887445887445887,0.9058823529411764,0.0826666666666666,0.5020080321285141,0.976470588235294,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2699,0.0746268656716417,0.6063348416289592,0.8666666666666667,0.08,0.5,0.9803921568627452,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2743,0.0739348370927318,0.6045454545454546,0.8627450980392157,0.0778688524590163,0.488,0.9803921568627452,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2714,0.0827338129496402,0.6043478260869566,0.9019607843137256,0.0839793281653746,0.516,0.9803921568627452,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2695,0.0785024154589372,0.5974025974025975,0.9058823529411764,0.08,0.5,0.9803921568627452,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2705,0.0790754257907542,0.5930735930735931,0.9058823529411764,0.0793010752688172,0.4959999999999999,0.9803921568627452,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2777,0.0803357314148681,0.5991379310344829,0.9098039215686274,0.0807291666666666,0.5099601593625498,0.984313725490196,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2765,0.0833333333333333,0.5822784810126583,0.9294117647058824,0.0801033591731266,0.5139442231075697,0.984313725490196,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2757,0.0776942355889724,0.5757575757575757,0.9058823529411764,0.0785123966942148,0.484,0.9803921568627452,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2915,0.0776942355889724,0.6045454545454546,0.8627450980392157,0.0826666666666666,0.5020080321285141,0.976470588235294,4.0,w,20.0,t_bulb2400_dark00,4.0,True
2762,0.0756410256410256,0.5909090909090908,0.8627450980392157,0.0785123966942148,0.484,0.9803921568627452,4.0,w,20.0,t_bulb2400_dark00,4.0,True
3366,0.1133333333333333,0.8663366336633664,0.792156862745098,0.084084084084084,0.4933333333333333,0.8823529411764706,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3370,0.1138888888888888,0.8823529411764706,0.8,0.084084084084084,0.4933333333333333,0.8823529411764706,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3405,0.116575591985428,0.91044776119403,0.788235294117647,0.0847701149425287,0.5110132158590308,0.8901960784313725,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3387,0.1171874999999999,0.9411764705882352,0.8,0.0887096774193548,0.5462555066079294,0.8901960784313725,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3452,0.1176975945017182,0.9371980676328502,0.8117647058823529,0.0873655913978494,0.543859649122807,0.8941176470588236,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3446,0.1151012891344383,0.8872549019607843,0.8,0.0818713450292397,0.5022026431718062,0.8901960784313725,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3427,0.1172161172161172,0.91,0.7843137254901961,0.0847953216374269,0.504424778761062,0.8862745098039215,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3373,0.1161904761904761,0.8838383838383839,0.7764705882352941,0.084084084084084,0.4933333333333333,0.8823529411764706,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3425,0.1157407407407407,0.8737864077669903,0.807843137254902,0.0847953216374269,0.504424778761062,0.8862745098039215,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3470,0.1136801541425818,0.8439024390243902,0.803921568627451,0.0848765432098765,0.4821428571428571,0.8784313725490196,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3377,0.1155202821869488,0.9086538461538464,0.8156862745098039,0.0875706214689265,0.5221238938053098,0.8862745098039215,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3428,0.1157407407407407,0.8780487804878049,0.803921568627451,0.0847953216374269,0.504424778761062,0.8862745098039215,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3404,0.1164021164021164,0.9130434782608696,0.8117647058823529,0.0847701149425287,0.5110132158590308,0.8901960784313725,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3426,0.1146435452793834,0.8781725888324873,0.7725490196078432,0.0847953216374269,0.504424778761062,0.8862745098039215,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3403,0.1169284467713787,0.9408866995073892,0.796078431372549,0.0847701149425287,0.5110132158590308,0.8901960784313725,5.0,y,25.0,t_bulb2500_dark00,5.0,True
3368,0.0833333333333333,0.5462962962962963,0.8470588235294118,0.084084084084084,0.4933333333333333,0.8823529411764706,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3400,0.0893333333333333,0.5952380952380952,0.8235294117647058,0.0861581920903954,0.5198237885462555,0.8901960784313725,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3386,0.0930232558139534,0.5972222222222222,0.8470588235294118,0.0887096774193548,0.5462555066079294,0.8901960784313725,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3429,0.0866666666666666,0.5868544600938967,0.8352941176470589,0.0861581920903954,0.5198237885462555,0.8901960784313725,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3450,0.0892388451443569,0.596244131455399,0.8352941176470589,0.0873655913978494,0.543859649122807,0.8941176470588236,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3445,0.087431693989071,0.5809523809523809,0.8235294117647058,0.0818713450292397,0.5022026431718062,0.8901960784313725,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3423,0.0867768595041322,0.5654205607476636,0.8392156862745098,0.0847953216374269,0.504424778761062,0.8862745098039215,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3371,0.0847222222222222,0.5529953917050692,0.8509803921568627,0.084084084084084,0.4933333333333333,0.8823529411764706,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3420,0.0867768595041322,0.568075117370892,0.8352941176470589,0.0847953216374269,0.504424778761062,0.8862745098039215,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3453,0.0903307888040712,0.6238095238095238,0.8235294117647058,0.0873655913978494,0.543859649122807,0.8941176470588236,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3388,0.0917312661498708,0.602803738317757,0.8392156862745098,0.0887096774193548,0.5462555066079294,0.8901960784313725,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3392,0.0921717171717171,0.611111111111111,0.8470588235294118,0.0887096774193548,0.5462555066079294,0.8901960784313725,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3421,0.0853658536585365,0.572093023255814,0.8431372549019608,0.0847953216374269,0.504424778761062,0.8862745098039215,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3440,0.0880758807588076,0.5694444444444444,0.8470588235294118,0.0818713450292397,0.5022026431718062,0.8901960784313725,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3391,0.0923076923076923,0.6161137440758294,0.8274509803921568,0.0887096774193548,0.5462555066079294,0.8901960784313725,4.0,w,25.0,t_bulb2500_dark00,4.0,True
3383,0.5348258706467662,0.9054054054054054,0.2901960784313726,0.0875706214689265,0.5221238938053098,0.8862745098039215,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3415,0.539906103286385,0.9220779220779222,0.3019607843137254,0.0862068965517241,0.5132743362831858,0.8862745098039215,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3399,0.5338541666666666,0.9014084507042252,0.2784313725490196,0.0861581920903954,0.5198237885462555,0.8901960784313725,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3455,0.5318627450980392,0.918918918918919,0.2901960784313726,0.0873655913978494,0.543859649122807,0.8941176470588236,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3471,0.5384615384615384,0.8904109589041096,0.2862745098039215,0.0848765432098765,0.4821428571428571,0.8784313725490196,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3468,0.5447761194029851,0.8481012658227848,0.3098039215686274,0.0848765432098765,0.4821428571428571,0.8784313725490196,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3444,0.5376344086021505,0.8611111111111112,0.2823529411764706,0.0818713450292397,0.5022026431718062,0.8901960784313725,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3394,0.536036036036036,0.961038961038961,0.3019607843137254,0.0861581920903954,0.5198237885462555,0.8901960784313725,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3433,0.5410628019323672,0.8961038961038961,0.3019607843137254,0.0861581920903954,0.5198237885462555,0.8901960784313725,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3472,0.539906103286385,0.9594594594594594,0.2901960784313726,0.0848765432098765,0.4821428571428571,0.8784313725490196,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3449,0.5328638497652581,0.8987341772151899,0.3098039215686274,0.0873655913978494,0.543859649122807,0.8941176470588236,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3409,0.5367647058823529,0.9315068493150686,0.2862745098039215,0.0847701149425287,0.5110132158590308,0.8901960784313725,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3441,0.5390625,0.8205128205128205,0.3058823529411765,0.0818713450292397,0.5022026431718062,0.8901960784313725,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3466,0.545045045045045,0.925,0.3137254901960784,0.0848765432098765,0.4821428571428571,0.8784313725490196,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3401,0.5328638497652581,0.9466666666666668,0.2941176470588235,0.0861581920903954,0.5198237885462555,0.8901960784313725,0.0,b,25.0,t_bulb2500_dark00,0.0,True
3372,0.0401069518716577,0.8904761904761904,0.8235294117647058,0.084084084084084,0.4933333333333333,0.8823529411764706,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3419,0.0431177446102819,0.9054054054054054,0.8705882352941177,0.0862068965517241,0.5132743362831858,0.8862745098039215,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3398,0.048076923076923,0.9285714285714286,0.8784313725490196,0.0861581920903954,0.5198237885462555,0.8901960784313725,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3384,0.0492063492063492,0.9502262443438916,0.8666666666666667,0.0887096774193548,0.5462555066079294,0.8901960784313725,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3463,0.0442338072669826,0.9547511312217196,0.8666666666666667,0.0853994490358126,0.5307017543859649,0.8941176470588236,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3457,0.0505529225908373,0.9547511312217196,0.8666666666666667,0.0853994490358126,0.5307017543859649,0.8941176470588236,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3382,0.0447154471544715,0.940366972477064,0.8549019607843137,0.0875706214689265,0.5221238938053098,0.8862745098039215,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3432,0.0458937198067632,0.9366515837104072,0.8666666666666667,0.0861581920903954,0.5198237885462555,0.8901960784313725,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3473,0.042314335060449,0.8812785388127854,0.8588235294117647,0.0848765432098765,0.4821428571428571,0.8784313725490196,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3385,0.0539906103286385,0.968181818181818,0.8627450980392157,0.0887096774193548,0.5462555066079294,0.8901960784313725,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3447,0.050314465408805,0.954954954954955,0.8705882352941177,0.0873655913978494,0.543859649122807,0.8941176470588236,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3417,0.0458333333333333,0.925925925925926,0.8470588235294118,0.0862068965517241,0.5132743362831858,0.8862745098039215,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3434,0.0463414634146341,0.9111111111111112,0.8823529411764706,0.0861581920903954,0.5198237885462555,0.8901960784313725,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3456,0.0470494417862838,0.9457013574660632,0.8666666666666667,0.0853994490358126,0.5307017543859649,0.8941176470588236,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3406,0.0471544715447154,0.9318181818181818,0.8627450980392157,0.0847701149425287,0.5110132158590308,0.8901960784313725,2.0,o,25.0,t_bulb2500_dark00,2.0,True
3375,0.3125,0.8,0.392156862745098,0.0875706214689265,0.5221238938053098,0.8862745098039215,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3380,0.3078431372549019,0.825242718446602,0.403921568627451,0.0875706214689265,0.5221238938053098,0.8862745098039215,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3418,0.3172690763052209,0.8556701030927835,0.3803921568627451,0.0862068965517241,0.5132743362831858,0.8862745098039215,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3397,0.3197674418604651,0.8600000000000001,0.392156862745098,0.0861581920903954,0.5198237885462555,0.8901960784313725,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3465,0.3287671232876712,0.7373737373737373,0.388235294117647,0.0848765432098765,0.4821428571428571,0.8784313725490196,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3460,0.3095238095238095,0.8484848484848485,0.388235294117647,0.0853994490358126,0.5307017543859649,0.8941176470588236,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3436,0.3115079365079365,0.8571428571428572,0.3843137254901961,0.0861581920903954,0.5198237885462555,0.8901960784313725,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3381,0.3048780487804878,0.8631578947368421,0.3725490196078431,0.0875706214689265,0.5221238938053098,0.8862745098039215,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3422,0.3166666666666666,0.7692307692307693,0.4078431372549019,0.0847953216374269,0.504424778761062,0.8862745098039215,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3410,0.3100775193798449,0.8514851485148515,0.396078431372549,0.0847701149425287,0.5110132158590308,0.8901960784313725,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3439,0.3230452674897119,0.8099999999999999,0.392156862745098,0.0818713450292397,0.5022026431718062,0.8901960784313725,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3416,0.315040650406504,0.803921568627451,0.4,0.0862068965517241,0.5132743362831858,0.8862745098039215,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3431,0.3191056910569106,0.7884615384615384,0.4078431372549019,0.0861581920903954,0.5198237885462555,0.8901960784313725,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3448,0.3234126984126984,0.8316831683168318,0.396078431372549,0.0873655913978494,0.543859649122807,0.8941176470588236,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3414,0.315040650406504,0.82,0.392156862745098,0.0862068965517241,0.5132743362831858,0.8862745098039215,1.0,g,25.0,t_bulb2500_dark00,1.0,True
3378,0.0130718954248366,0.9870967741935484,0.6078431372549019,0.0875706214689265,0.5221238938053098,0.8862745098039215,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3379,0.012987012987013,0.9935483870967742,0.6078431372549019,0.0875706214689265,0.5221238938053098,0.8862745098039215,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3413,0.010752688172043,0.9748427672955976,0.6235294117647059,0.0862068965517241,0.5132743362831858,0.8862745098039215,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3407,0.0116772823779193,0.98125,0.6274509803921569,0.0847701149425287,0.5110132158590308,0.8901960784313725,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3393,0.0119047619047619,0.9871794871794872,0.611764705882353,0.0861581920903954,0.5198237885462555,0.8901960784313725,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3459,0.0127388535031847,0.9936708860759494,0.6196078431372549,0.0853994490358126,0.5307017543859649,0.8941176470588236,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3464,0.0128205128205128,1.0,0.611764705882353,0.0853994490358126,0.5307017543859649,0.8941176470588236,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3462,0.013157894736842,1.0,0.596078431372549,0.0853994490358126,0.5307017543859649,0.8941176470588236,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3389,0.0146750524109014,0.99375,0.6274509803921569,0.0887096774193548,0.5462555066079294,0.8901960784313725,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3430,0.0129032258064516,0.9935897435897436,0.611764705882353,0.0861581920903954,0.5198237885462555,0.8901960784313725,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3469,0.011037527593819,0.9805194805194806,0.6039215686274509,0.0848765432098765,0.4821428571428571,0.8784313725490196,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3458,0.0116772823779193,0.98125,0.6274509803921569,0.0853994490358126,0.5307017543859649,0.8941176470588236,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3438,0.0108225108225108,0.980891719745223,0.615686274509804,0.0818713450292397,0.5022026431718062,0.8901960784313725,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3461,0.0126582278481012,0.9875,0.6274509803921569,0.0853994490358126,0.5307017543859649,0.8941176470588236,3.0,r,25.0,t_bulb2500_dark00,3.0,True
3408,0.0099999999999999,0.986842105263158,0.596078431372549,0.0847701149425287,0.5110132158590308,0.8901960784313725,3.0,r,25.0,t_bulb2500_dark00,3.0,True
4144,0.0789473684210526,0.5253456221198156,0.8509803921568627,0.0776699029126213,0.4291666666666667,0.9411764705882352,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4057,0.0732758620689655,0.5523809523809523,0.8235294117647058,0.0723270440251572,0.4362139917695473,0.9529411764705882,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4058,0.0732758620689655,0.5497630331753555,0.8274509803921568,0.0723270440251572,0.4362139917695473,0.9529411764705882,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4167,0.077485380116959,0.5066666666666666,0.8823529411764706,0.0726072607260726,0.4190871369294605,0.9450980392156862,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4117,0.0797101449275362,0.5299539170506912,0.8509803921568627,0.0792880258899676,0.4309623430962343,0.9372549019607844,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4161,0.0761494252873563,0.5248868778280543,0.8666666666666667,0.070754716981132,0.4344262295081967,0.9568627450980391,4.0,w,30.0,t_bulb2600_dark00,4.0,True
3932,0.074074074074074,0.5217391304347826,0.8117647058823529,0.0759075907590759,0.4208333333333334,0.9411764705882352,4.0,w,30.0,t_bulb2600_dark00,4.0,True
3937,0.079646017699115,0.5207373271889401,0.8509803921568627,0.0776699029126213,0.4291666666666667,0.9411764705882352,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4056,0.0732758620689655,0.5523809523809523,0.8235294117647058,0.0723270440251572,0.4362139917695473,0.9529411764705882,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4100,0.0804597701149425,0.5321100917431192,0.8549019607843137,0.0780780780780781,0.4586776859504132,0.9490196078431372,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4020,0.0744047619047619,0.5410628019323671,0.8117647058823529,0.0728155339805825,0.4256198347107438,0.9490196078431372,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4007,0.0758928571428571,0.4933920704845814,0.8901960784313725,0.0737179487179487,0.4297520661157025,0.9490196078431372,4.0,w,30.0,t_bulb2600_dark00,4.0,True
3997,0.0718654434250764,0.4823008849557522,0.8862745098039215,0.0714285714285714,0.4066390041493776,0.9450980392156862,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4164,0.0712250712250712,0.5545023696682464,0.8274509803921568,0.070754716981132,0.4344262295081967,0.9568627450980391,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4002,0.0716510903426791,0.5169082125603864,0.8117647058823529,0.0714285714285714,0.4066390041493776,0.9450980392156862,4.0,w,30.0,t_bulb2600_dark00,4.0,True
4150,0.0487421383647798,0.9217391304347826,0.9019607843137256,0.075075075075075,0.4549180327868852,0.9568627450980391,2.0,o,30.0,t_bulb2600_dark00,2.0,True
4049,0.0444444444444444,0.911214953271028,0.8392156862745098,0.0776699029126213,0.4291666666666667,0.9411764705882352,2.0,o,30.0,t_bulb2600_dark00,2.0,True
4054,0.0435139573070607,0.9103139013452916,0.8745098039215686,0.0723270440251572,0.4362139917695473,0.9529411764705882,2.0,o,30.0,t_bulb2600_dark00,2.0,True
4160,0.0432692307692307,0.896551724137931,0.9098039215686274,0.070754716981132,0.4344262295081967,0.9568627450980391,2.0,o,30.0,t_bulb2600_dark00,2.0,True
4118,0.0480928689883913,0.9054054054054054,0.8705882352941177,0.0792880258899676,0.4309623430962343,0.9372549019607844,2.0,o,30.0,t_bulb2600_dark00,2.0,True
4157,0.0439469320066335,0.9305555555555556,0.8470588235294118,0.075075075075075,0.4549180327868852,0.9568627450980391,2.0,o,30.0,t_bulb2600_dark00,2.0,True
3919,0.044776119402985,0.9054054054054054,0.8705882352941177,0.0776699029126213,0.4291666666666667,0.9411764705882352,2.0,o,30.0,t_bulb2600_dark00,2.0,True
3983,0.0414593698175787,0.8893805309734514,0.8862745098039215,0.07,0.4132231404958677,0.9490196078431372,2.0,o,30.0,t_bulb2600_dark00,2.0,True
3917,0.041038525963149,0.8805309734513275,0.8862745098039215,0.0776699029126213,0.4291666666666667,0.9411764705882352,2.0,o,30.0,t_bulb2600_dark00,2.0,True
3921,0.0427350427350427,0.919811320754717,0.8313725490196079,0.0776699029126213,0.4291666666666667,0.9411764705882352,2.0,o,30.0,t_bulb2600_dark00,2.0,True
4044,0.0459770114942528,0.9103139013452916,0.8745098039215686,0.0776699029126213,0.4291666666666667,0.9411764705882352,2.0,o,30.0,t_bulb2600_dark00,2.0,True
4104,0.0456730769230769,0.9004329004329005,0.9058823529411764,0.0711974110032362,0.4256198347107438,0.9490196078431372,2.0,o,30.0,t_bulb2600_dark00,2.0,True
4012,0.0401709401709401,0.9154929577464788,0.8352941176470589,0.0737179487179487,0.4297520661157025,0.9490196078431372,2.0,o,30.0,t_bulb2600_dark00,2.0,True
4159,0.0452380952380952,0.9090909090909092,0.9058823529411764,0.070754716981132,0.4344262295081967,0.9568627450980391,2.0,o,30.0,t_bulb2600_dark00,2.0,True
4005,0.0408333333333333,0.881057268722467,0.8901960784313725,0.0737179487179487,0.4297520661157025,0.9490196078431372,2.0,o,30.0,t_bulb2600_dark00,2.0,True
4133,0.5349794238683128,0.9642857142857142,0.3294117647058823,0.0744336569579288,0.4273858921161826,0.9450980392156862,0.0,b,30.0,t_bulb2600_dark00,0.0,True
4062,0.5365296803652968,0.9240506329113924,0.3098039215686274,0.0723905723905723,0.4125,0.9411764705882352,0.0,b,30.0,t_bulb2600_dark00,0.0,True
4065,0.5364583333333334,0.927536231884058,0.2705882352941176,0.0723905723905723,0.4125,0.9411764705882352,0.0,b,30.0,t_bulb2600_dark00,0.0,True
4119,0.53125,0.9411764705882352,0.2666666666666666,0.0792880258899676,0.4309623430962343,0.9372549019607844,0.0,b,30.0,t_bulb2600_dark00,0.0,True
4137,0.5343915343915344,0.9130434782608696,0.2705882352941176,0.0744336569579288,0.4273858921161826,0.9450980392156862,0.0,b,30.0,t_bulb2600_dark00,0.0,True
3922,0.5358974358974359,0.9420289855072465,0.2705882352941176,0.0776699029126213,0.4291666666666667,0.9411764705882352,0.0,b,30.0,t_bulb2600_dark00,0.0,True
3914,0.5333333333333333,0.9420289855072465,0.2705882352941176,0.0737179487179487,0.4297520661157025,0.9490196078431372,0.0,b,30.0,t_bulb2600_dark00,0.0,True
3950,0.5358974358974359,0.9420289855072465,0.2705882352941176,0.0695792880258899,0.4238683127572015,0.9529411764705882,0.0,b,30.0,t_bulb2600_dark00,0.0,True
4047,0.5333333333333333,0.9420289855072465,0.2705882352941176,0.0776699029126213,0.4291666666666667,0.9411764705882352,0.0,b,30.0,t_bulb2600_dark00,0.0,True
4107,0.5370370370370371,0.9113924050632912,0.3098039215686274,0.0711974110032362,0.4256198347107438,0.9490196078431372,0.0,b,30.0,t_bulb2600_dark00,0.0,True
4021,0.5338541666666666,0.9411764705882352,0.2666666666666666,0.0728155339805825,0.4256198347107438,0.9490196078431372,0.0,b,30.0,t_bulb2600_dark00,0.0,True
4001,0.5377777777777778,0.9375,0.3137254901960784,0.0714285714285714,0.4066390041493776,0.9450980392156862,0.0,b,30.0,t_bulb2600_dark00,0.0,True
3979,0.5375,0.963855421686747,0.3254901960784314,0.07,0.4132231404958677,0.9490196078431372,0.0,b,30.0,t_bulb2600_dark00,0.0,True
4145,0.5319634703196346,0.948051948051948,0.3019607843137254,0.0776699029126213,0.4291666666666667,0.9411764705882352,0.0,b,30.0,t_bulb2600_dark00,0.0,True
3985,0.537878787878788,0.9565217391304348,0.2705882352941176,0.07,0.4132231404958677,0.9490196078431372,0.0,b,30.0,t_bulb2600_dark00,0.0,True
4151,0.0143149284253578,1.0,0.6392156862745098,0.075075075075075,0.4549180327868852,0.9568627450980391,3.0,r,30.0,t_bulb2600_dark00,3.0,True
4059,0.0143149284253578,0.9939024390243902,0.6431372549019608,0.0723905723905723,0.4125,0.9411764705882352,3.0,r,30.0,t_bulb2600_dark00,3.0,True
4060,0.0145833333333333,1.0,0.6274509803921569,0.0723905723905723,0.4125,0.9411764705882352,3.0,r,30.0,t_bulb2600_dark00,3.0,True
4166,0.010204081632653,1.0,0.5764705882352941,0.070754716981132,0.4344262295081967,0.9568627450980391,3.0,r,30.0,t_bulb2600_dark00,3.0,True
4121,0.0113378684807256,1.0,0.5764705882352941,0.0792880258899676,0.4309623430962343,0.9372549019607844,3.0,r,30.0,t_bulb2600_dark00,3.0,True
4162,0.0138004246284501,1.0,0.615686274509804,0.070754716981132,0.4344262295081967,0.9568627450980391,3.0,r,30.0,t_bulb2600_dark00,3.0,True
3946,0.0129032258064515,1.0,0.6078431372549019,0.0695792880258899,0.4238683127572015,0.9529411764705882,3.0,r,30.0,t_bulb2600_dark00,3.0,True
3989,0.0139720558882235,0.9940476190476192,0.6588235294117647,0.0695792880258899,0.4238683127572015,0.9529411764705882,3.0,r,30.0,t_bulb2600_dark00,3.0,True
3958,0.0102739726027397,1.0,0.5725490196078431,0.0728155339805825,0.4256198347107438,0.9490196078431372,3.0,r,30.0,t_bulb2600_dark00,3.0,True
3945,0.0138888888888888,1.0,0.611764705882353,0.0695792880258899,0.4238683127572015,0.9529411764705882,3.0,r,30.0,t_bulb2600_dark00,3.0,True
4050,0.0144032921810699,0.9938650306748468,0.6392156862745098,0.0723270440251572,0.4362139917695473,0.9529411764705882,3.0,r,30.0,t_bulb2600_dark00,3.0,True
